iter	MultiClass
138	0.5448766742
139	0.5447330055
140	0.5446298586
141	0.5445538043
142	0.5444612003
143	0.5443388092
144	0.5442232059
145	0.5441193703
146	0.5439648977
147	0.5438389598
148	0.5437428234
149	0.5436422928
150	0.5435136402
151	0.5433887768
152	0.5432788116
153	0.5431724005
154	0.5430719023
155	0.5429824827
156	0.5428740981
157	0.5428201583
158	0.542701991
159	0.5425830633
160	0.5425164576
161	0.542398848
162	0.5423218039
163	0.5422219808
164	0.5420953524
165	0.5420170894
166	0.5419236792
167	0.5418540745
168	0.5417548016
169	0.5416717505
170	0.5415818374
171	0.5414104487
172	0.5413527086
173	0.5412779632
174	0.5411752967
175	0.5411242706
176	0.5410471181
177	0.5409807467
178	0.5409030838
179	0.5408333308
180	0.5407003331
181	0.5405706233
182	0.5404971695
183	0.5404079445
184	0.5403181257
185	0.5401601511
186	0.5400994485
187	0.5400355503
188	0.5399232171
189	0.5398380285
190	0.5397911189
191	0.5397052234
192	0.5396055567
193	0.5395478077
194	0.5394862774
195	0.5393861551
196	0.5393140916
197	0.5392548764
198	0.5392111822
199	0.5390981299
200	0.5390440852
201	0.5389330596
202	0.5388765453
203	0.5387543054
204	0.538686544
205	0.5386324553
206	0.5384937079
207	0.5384005388
208	0.5383425314
209	0.538276355
210	0.5381932646
211	0.5381299889
212	0.5380640446
213	0.5379592524
214	0.5378719183
215	0.537770246
216	0.5376958581
217	0.5376045842
218	0.5375444584
219	0.5375101247
220	0.5374535395
221	0.5373860908
222	0.5373293759
223	0.5372631361
224	0.5371824705
225	0.5371231549
226	0.537072107
227	0.5370268956
228	0.5369357314
229	0.5368257018
230	0.5367641853
231	0.5366869566
232	0.5366105374
233	0.5365508644
234	0.5365071758
235	0.536436028
236	0.5363643451
237	0.536288392
238	0.5362359511
239	0.5361541712
240	0.5360502434
241	0.5359535328
242	0.5358768721
243	0.5358342207
244	0.5358079816
245	0.5357519991
246	0.5357258705
247	0.5356720905
248	0.5356383187
249	0.5355469597
250	0.5354778607
251	0.5354312085
252	0.5353638757
253	0.5353022341
254	0.5352286756
255	0.535134705
256	0.5350905544
257	0.535031215
258	0.5349960353
259	0.5349587649
260	0.5349214007
261	0.5348301678
262	0.5347215106
263	0.5347016199
264	0.5346574888
265	0.5345998735
266	0.5345361341
267	0.5344625495
268	0.5343937928
269	0.5343601753
270	0.5343248168
271	0.5342702718
272	0.5342130868
273	0.5341910488
274	0.5341542861
275	0.5341007986
276	0.5340219955
277	0.5339672178
278	0.5339198835
279	0.5338810356
280	0.5338226854
281	0.5337916991
282	0.5337067491
283	0.5336088187
284	0.533555657
285	0.5335070186
286	0.533469191
287	0.5334014199
288	0.5333567217
289	0.5332846316
290	0.5332518558
291	0.5331840042
292	0.5331328908
293	0.5330818677
294	0.5330531803
295	0.5330093415
296	0.5329531583
297	0.5329038966
298	0.5328549987
299	0.5328250956
300	0.5328004853
301	0.532769645
302	0.532702291
303	0.5326525099
304	0.5326079819
305	0.5325721127
306	0.5325276095
307	0.532471725
308	0.5324196421
309	0.5323859806
310	0.5322994906
311	0.5322501704
312	0.5322208185
313	0.5321598553
314	0.5321142394
315	0.5320725617
316	0.5319893393
317	0.5319708475
318	0.531920964
319	0.5318673508
320	0.5318044201
321	0.5317813907
322	0.5317479135
323	0.5316987285
324	0.5316217414
325	0.5315978486
326	0.5315149323
327	0.5314785119
328	0.5314180737
329	0.5313074821
330	0.5312866573
331	0.5312470428
332	0.5312208357
333	0.531174272
334	0.5311195426
335	0.5310846965
336	0.5310515371
337	0.5309933289
338	0.5309689904
339	0.5309403363
340	0.5309071916
341	0.5308760059
342	0.5308416305
343	0.530808275
344	0.5307770851
345	0.5307406461
346	0.5306380466
347	0.5306017772
348	0.53057154
349	0.5305333881
350	0.5305174886
351	0.5304902594
352	0.530475347
353	0.5304305417
354	0.530416749
355	0.530345792
356	0.5303063146
357	0.5302655366
358	0.5302300292
359	0.5301840946
360	0.5301410896
361	0.5300893594
362	0.5300703728
363	0.5300016089
364	0.5299789678
365	0.5299236549
366	0.529866911
367	0.5298320417
368	0.5298069899
369	0.5297663131
370	0.5297407894
371	0.529705286
372	0.5296384269
373	0.5296234031
374	0.5295735126
375	0.5295447482
376	0.5295013926
377	0.5294574438
378	0.5294108227
379	0.5293643027
380	0.5293093542
381	0.5292558526
382	0.529205169
383	0.5291509918
384	0.5291232468
385	0.5290693098
386	0.5290363634
387	0.5290174283
388	0.5289868774
389	0.5289443285
390	0.528915407
391	0.5288892521
392	0.5288619868
393	0.5288428834
394	0.5287958775
395	0.5287479798
396	0.5287274789
397	0.5286925393
398	0.528660084
399	0.5286178692
400	0.528567987
401	0.5285217089
402	0.5284580065
403	0.5284279237
404	0.5284027558
405	0.5283894908
406	0.5283562655
407	0.5283103182
408	0.5282616616
409	0.528238096
410	0.528175259
411	0.5281207903
412	0.5280572673
413	0.5280335173
414	0.5280262253
415	0.5279999693
416	0.5279807627
417	0.5279672895
418	0.527923769
419	0.5278602903
420	0.5278466189
421	0.5278069622
422	0.5277706904
423	0.5277377499
424	0.5277109937
425	0.5276783851
426	0.5276470879
427	0.5276337254
428	0.527601836
429	0.527565357
430	0.5275210194
431	0.5274893268
432	0.5274640056
433	0.5274407378
434	0.5273984706
435	0.5273515253
436	0.5273125999
437	0.5272726902
438	0.527227631
439	0.5272071391
440	0.5271851015
441	0.5270999107
442	0.5270747809
443	0.5270373822
444	0.5269844746
445	0.5269644596
446	0.5269470342
447	0.5269219209
448	0.5268901095
449	0.5268279101
450	0.5268080391
451	0.5267864093
452	0.5267667204
453	0.5267052669
454	0.5266329265
455	0.5266035534
456	0.5265558389
457	0.5265087606
458	0.5264678506
459	0.5264461343
460	0.5264340533
461	0.52639594
462	0.5263863592
463	0.5263460419
464	0.5263155837
465	0.5262596598
466	0.5262340023
467	0.5261918084
468	0.5261690317
469	0.5261255877
470	0.5261075095
471	0.5260722491
472	0.5260467984
473	0.526014645
474	0.5259853487
475	0.5259423536
476	0.5259063096
477	0.525879423
478	0.525850262
479	0.525814482
480	0.5257977057
481	0.5257674759
482	0.5257333725
483	0.5256798116
484	0.525659945
485	0.5256225723
486	0.5256053626
487	0.5255780383
488	0.525556918
489	0.5255051981
490	0.5254839611
491	0.5254453039
492	0.5254117095
493	0.5253799777
494	0.5253452466
495	0.525304997
496	0.5252645308
497	0.5252351023
498	0.5252063784
499	0.5251612786
500	0.5251466186
501	0.5250999499
502	0.5250824254
503	0.5250511204
504	0.5250000431
505	0.5249396125
506	0.5248911193
507	0.5248613596
508	0.5248232187
509	0.5247982076
510	0.5247615986
511	0.5247059298
512	0.524664888
513	0.5246462137
514	0.5246048331
515	0.5245700173
516	0.524543405
517	0.524510942
518	0.5244757961
519	0.5244430012
520	0.5244162752
521	0.524391919
522	0.524375095
523	0.5243299624
524	0.5243097424
525	0.5242885129
526	0.5242538019
527	0.5242250876
528	0.5241475889
529	0.5241333336
530	0.5241260183
531	0.5241054653
532	0.5240858705
533	0.5240540769
534	0.5240172497
535	0.5239714463
536	0.5239383089
537	0.5239223509
538	0.5239056335
539	0.523873614
540	0.523845349
541	0.5238127799
542	0.5237805607
543	0.5237691959
544	0.5237325564
545	0.5237038135
546	0.5236671871
547	0.5236456655
548	0.5236252497
549	0.52361314
550	0.5235946052
551	0.5235775589
552	0.5235448383
553	0.5235199802
554	0.5234952694
555	0.523472736
556	0.523444924
557	0.5234197808
558	0.5234008722
559	0.5233491485
560	0.5233288534
561	0.5232866968
562	0.5232509644
563	0.5232241145
564	0.5232083907
565	0.5231828286
566	0.5231738676
567	0.5231389175
568	0.523118857
569	0.5230923748
570	0.5230622808
571	0.523045627
572	0.5230069507
573	0.5229826692
574	0.5229583568
575	0.5229328819
576	0.522914789
577	0.5228989755
578	0.5228829877
579	0.5228315886
580	0.5228154656
581	0.5227869982
582	0.522744089
583	0.5227070863
584	0.5226941589
585	0.5226833313
586	0.5226631783
587	0.5226185234
588	0.5225971668
589	0.5225873519
590	0.522552139
591	0.5225322006
592	0.522507094
593	0.5224868872
594	0.5224732306
595	0.5224503415
596	0.5224312724
597	0.5224162228
598	0.5223940001
599	0.5223619345
600	0.5223381638
601	0.5223030437
602	0.5222705742
603	0.5222472478
604	0.5222367804
605	0.5222034961
606	0.522193846
607	0.5221713575
608	0.5221308849
609	0.5221105789
610	0.5220822791
611	0.5220374951
612	0.5220197085
613	0.5219946884
614	0.5219826652
615	0.5219474115
616	0.5219169334
617	0.521885773
618	0.5218629498
619	0.5218334419
620	0.521817139
621	0.5217949484
622	0.5217766699
623	0.5217470462
624	0.5217058174
625	0.5216865894
626	0.5216649975
627	0.5216431247
628	0.5216298096
629	0.5215959154
630	0.5215692308
631	0.5215564956
632	0.5215288714
633	0.5215081458
634	0.5214932302
635	0.5214645474
636	0.521451177
637	0.5214265052
638	0.5214096059
639	0.5213677424
640	0.5213392268
641	0.5213034198
642	0.5212873827
643	0.5212735084
644	0.5212546269
645	0.5212445256
646	0.5212050205
647	0.521185651
648	0.5211566941
649	0.5211309554
650	0.5211119
651	0.5210753357
652	0.5210489003
653	0.5210259785
654	0.5209997451
655	0.5209773256
656	0.5209494776
657	0.5209348887
658	0.5209212945
659	0.5208925996
660	0.5208841967
661	0.5208648962
662	0.5208310107
663	0.5207979485
664	0.5207767126
665	0.5207448451
666	0.520732727
667	0.5207183417
668	0.5207005308
669	0.5206688109
670	0.5206585429
671	0.5206375675
672	0.520613476
673	0.5205991606
674	0.5205769372
675	0.5205693105
676	0.520541731
677	0.5205183969
678	0.5204968682
679	0.5204781137
680	0.5204512423
681	0.5204283751
682	0.5204031077
683	0.5203716157
684	0.5203502117
685	0.5203242631
686	0.5203026108
687	0.5202841028
688	0.5202412018
689	0.5202162395
690	0.5201815372
691	0.5201694602
692	0.5201458674
693	0.520127878
694	0.5201115855
695	0.5201004971
696	0.5200816807
697	0.5200472025
698	0.5200364286
699	0.5200137984
700	0.5199577341
701	0.5199440933
702	0.5199266674
703	0.5199096806
704	0.5198949297
705	0.5198855852
706	0.5198639054
707	0.5198438457
708	0.5198312598
709	0.5198124294
710	0.5197831718
711	0.519760641
712	0.5197326405
713	0.5197196661
714	0.5197057686
715	0.5196783596
716	0.5196667669
717	0.5196490431
718	0.519626902
719	0.5196038256
720	0.5195879655
721	0.5195614314
722	0.5195355711
723	0.5195090203
724	0.5194877026
725	0.5194790601
726	0.519453278
727	0.5194224516
728	0.5194175073
729	0.5194078775
730	0.5193885421
731	0.519347412
732	0.519329287
733	0.5193144525
734	0.5192989629
735	0.5192681732
736	0.5192502368
737	0.5192332224
738	0.5192031705
739	0.5191815552
740	0.5191677221
741	0.5191469177
742	0.5191212392
743	0.5191006093
744	0.5190802322
745	0.5190551129
746	0.5190435598
747	0.5190211707
748	0.5190113204
749	0.5189806327
750	0.5189682416
751	0.518949755
752	0.5189214908
753	0.5188999394
754	0.5188910476
755	0.5188828814
756	0.5188584723
757	0.5188404922
758	0.5188251547
759	0.5188085844
760	0.5187804994
761	0.5187742347
762	0.5187573891
763	0.5187440913
764	0.5187342548
765	0.5187217393
766	0.5186998857
767	0.518669536
768	0.5186479697
769	0.5186431876
770	0.5186392009
771	0.5186278457
772	0.518592852
773	0.5185673798
774	0.5185470869
775	0.5185269817
776	0.5185119739
777	0.5184975526
778	0.5184703967
779	0.5184608543
780	0.5184228716
781	0.5184081688
782	0.5183844288
783	0.5183637
784	0.5183510192
785	0.5183388436
786	0.5183304481
787	0.518312556
788	0.5182847365
789	0.5182755898
790	0.5182547585
791	0.5182295596
792	0.5182125046
793	0.5181949397
794	0.5181793809
795	0.5181685252
796	0.5181361229
797	0.5180946335
798	0.5180879238
799	0.5180745344
800	0.5180628099
801	0.5180488653
802	0.5180149597
803	0.5180008155
804	0.517983609
805	0.5179649313
806	0.5179508883
807	0.5179374872
808	0.517920928
809	0.5178991524
810	0.5178873218
811	0.5178791329
812	0.5178505934
813	0.5178219464
814	0.5178074153
815	0.5177833526
816	0.5177682002
817	0.5177403353
818	0.5177289166
819	0.5176970763
820	0.517678237
821	0.5176633145
822	0.5176543456
823	0.5176409661
824	0.517619817
825	0.5176015617
826	0.5175884538
827	0.5175497402
828	0.5175337246
829	0.517515972
830	0.517506166
831	0.5174924748
832	0.5174576583
833	0.5174471482
834	0.5174295893
835	0.5174154201
836	0.5174040217
837	0.517391999
838	0.5173678732
839	0.5173553411
840	0.5173399287
841	0.5173257347
842	0.517309425
843	0.5173023338
844	0.5172788197
845	0.5172567098
846	0.5172348709
847	0.5172216579
848	0.5172125365
849	0.5171992153
850	0.5171810811
851	0.5171538735
852	0.5171353734
853	0.5171146269
854	0.5171053036
855	0.517092853
856	0.5170795135
857	0.5170687334
858	0.517060526
859	0.5170415326
860	0.517031963
861	0.5169895622
862	0.5169760945
863	0.5169592547
864	0.5169418853
865	0.5169250169
866	0.516918441
867	0.5168987744
868	0.5168887516
869	0.5168598852
870	0.5168527025
871	0.5168385711
872	0.5168181559
873	0.5168069926
874	0.5167935187
875	0.5167769802
876	0.5167644964
877	0.5167473412
878	0.5167347816
879	0.5167212568
880	0.5167054757
881	0.516687178
882	0.5166767056
883	0.5166703399
884	0.5166512932
885	0.5166386614
886	0.5166288694
887	0.5165955141
888	0.5165734603
889	0.5165416567
890	0.516525122
891	0.5165129578
892	0.5164999354
893	0.5164804403
894	0.5164568845
895	0.5164473593
896	0.5164392883
897	0.5164238633
898	0.5163985483
899	0.5163883193
900	0.5163753863
901	0.5163674936
902	0.5163510574
903	0.5163390312
904	0.5163238764
905	0.5163211638
906	0.5163054809
907	0.5162812524
908	0.5162653179
909	0.5162522764
910	0.5162388617
911	0.5162218321
912	0.5162142965
913	0.5162104328
914	0.5161892065
915	0.5161744236
916	0.5161587066
917	0.5161466714
918	0.5161299784
919	0.5161104889
920	0.5160970822
921	0.5160874462
922	0.5160725721
923	0.5160554799
924	0.516040349
925	0.516014203
926	0.516004469
927	0.5159942214
928	0.5159804612
929	0.5159686839
930	0.5159507812
931	0.5159390236
932	0.515930621
933	0.5159104679
934	0.515900588
935	0.5158826922
936	0.5158550496
937	0.515838984
938	0.5158192619
939	0.5158106426
940	0.5158000835
941	0.5157858419
942	0.5157684467
943	0.5157522675
944	0.5157451328
945	0.5157319167
946	0.5157222689
947	0.5157006105
948	0.5156832989
949	0.5156764403
950	0.515662828
951	0.5156377577
952	0.515630949
953	0.5156236305
954	0.5156162788
955	0.5155987464
956	0.515587851
957	0.5155652592
958	0.5155542984
959	0.5155307553
960	0.5155033387
961	0.515478457
962	0.515444727
963	0.515429155
964	0.5154011318
965	0.5153692874
966	0.5153484256
967	0.5153466546
968	0.5153387378
969	0.5153244137
970	0.5153155319
971	0.5153080601
972	0.5153023241
973	0.515284052
974	0.5152674067
975	0.5152578665
976	0.5152459599
977	0.5152316317
978	0.515220026
979	0.515207432
980	0.5151981692
981	0.5151898416
982	0.5151747085
983	0.5151609332
984	0.5151430474
985	0.5151353369
986	0.5151046304
987	0.5150967438
988	0.5150714035
989	0.5150441095
990	0.5150118354
991	0.5149945627
992	0.5149837799
993	0.5149800558
994	0.5149710337
995	0.5149633549
996	0.5149455165
997	0.514940556
998	0.514931162
999	0.5149161969
